Model,Setting,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Avg F1,Std F1
SVM,No-PCA,0.9661016949152542,0.9824561403508771,0.9824561403508771,0.9827586206896551,0.991304347826087,0.9810153888265501,0.009157938231559293
SVM,With-PCA,0.9739130434782609,0.991304347826087,0.991304347826087,0.9827586206896551,0.9824561403508771,0.9843473000341934,0.007276247742483192
Naïve Bayes,No-PCA,0.9310344827586207,0.9739130434782609,0.9310344827586207,0.9661016949152542,0.9655172413793104,0.9535201890580133,0.020792462823137566
Naïve Bayes,With-PCA,0.9243697478991597,0.9565217391304348,0.9310344827586207,0.9572649572649573,0.9473684210526315,0.9433118696211608,0.014959805482251932
KNN,No-PCA,0.9827586206896551,0.991304347826087,0.9649122807017544,0.9655172413793104,0.9824561403508771,0.9773897261895368,0.011669970194537993
KNN,With-PCA,0.9827586206896551,0.991304347826087,0.9649122807017544,0.9491525423728814,0.9827586206896551,0.9741772824560065,0.0169756662143628
Logistic Regression,No-PCA,0.9827586206896551,0.9824561403508771,0.991304347826087,0.9827586206896551,0.991304347826087,0.9861164154764722,0.004737522289767121
Logistic Regression,With-PCA,0.9827586206896551,0.9911504424778761,0.991304347826087,0.9827586206896551,0.9824561403508771,0.9860856344068301,0.004695703307269406
Decision Tree,No-PCA,0.9256198347107438,0.954954954954955,0.9285714285714286,0.9491525423728814,0.9734513274336283,0.9463500176087274,0.019762330310166352
Decision Tree,With-PCA,0.9217391304347826,0.9380530973451328,0.9464285714285714,0.9739130434782609,0.9557522123893806,0.9471772110152257,0.01948872264394747
Random Forest,No-PCA,0.9824561403508771,0.9642857142857143,0.9557522123893806,0.9743589743589743,0.9824561403508771,0.9718618363471648,0.011700767736001207
Random Forest,With-PCA,0.9572649572649573,0.9911504424778761,0.9649122807017544,0.9824561403508771,0.991304347826087,0.9774176337243103,0.015567045613463107
AdaBoost,No-PCA,0.991304347826087,1.0,0.9565217391304348,0.9827586206896551,0.991304347826087,0.9843778110944529,0.01672265776739373
AdaBoost,With-PCA,0.9661016949152542,1.0,0.9824561403508771,0.9655172413793104,0.991304347826087,0.9810758848943057,0.01525570749884464
Gradient Boosting,No-PCA,0.9649122807017544,0.9557522123893806,0.9464285714285714,0.9572649572649573,0.9824561403508771,0.9613628324271083,0.013498425943846785
Gradient Boosting,With-PCA,0.9310344827586207,0.9739130434782609,0.9369369369369369,0.9824561403508771,0.9649122807017544,0.9578505768452901,0.022747458580029058
XGBoost,No-PCA,0.991304347826087,0.9821428571428571,0.9557522123893806,0.9655172413793104,0.9911504424778761,0.9771734202431024,0.01592537456093751
XGBoost,With-PCA,0.9572649572649573,0.991304347826087,0.9642857142857143,0.991304347826087,0.9557522123893806,0.9719823159184452,0.01792997781002784
Stacking,No-PCA,0.9743589743589743,0.9739130434782609,0.9649122807017544,0.9827586206896551,0.991304347826087,0.9774494534109465,0.00999228842621636
Stacking,With-PCA,0.9743589743589743,0.991304347826087,0.9649122807017544,0.9739130434782609,0.991304347826087,0.9791585988382326,0.011710553611743807
