Model,Setting,Accuracy,Precision,Recall,F1,ROC-AUC
SVM,No-PCA,98.24561403508771,0.9861111111111112,0.9861111111111112,0.9861111111111112,0.9937169312169313
SVM,With-PCA,96.49122807017544,0.9857142857142858,0.9583333333333334,0.971830985915493,0.9947089947089947
Naïve Bayes,No-PCA,94.73684210526315,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9877645502645502
Naïve Bayes,With-PCA,92.10526315789474,0.9315068493150684,0.9444444444444444,0.9379310344827586,0.9708994708994709
KNN,No-PCA,96.49122807017544,0.9594594594594594,0.9861111111111112,0.9726027397260274,0.9713955026455027
KNN,With-PCA,95.6140350877193,0.958904109589041,0.9722222222222222,0.9655172413793104,0.9781746031746031
Logistic Regression,No-PCA,97.36842105263158,0.9726027397260274,0.9861111111111112,0.9793103448275862,0.9957010582010581
Logistic Regression,With-PCA,97.36842105263158,0.9859154929577465,0.9722222222222222,0.9790209790209791,0.9953703703703703
Decision Tree,No-PCA,94.73684210526315,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9447751322751323
Decision Tree,With-PCA,92.98245614035088,0.9571428571428572,0.9305555555555556,0.9436619718309859,0.9351851851851852
Random Forest,No-PCA,95.6140350877193,0.958904109589041,0.9722222222222222,0.9655172413793104,0.9909060846560847
Random Forest,With-PCA,92.98245614035088,0.9571428571428572,0.9305555555555556,0.9436619718309859,0.9890873015873016
AdaBoost,No-PCA,95.6140350877193,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9818121693121693
AdaBoost,With-PCA,94.73684210526315,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9837962962962963
Gradient Boosting,No-PCA,95.6140350877193,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9907407407407408
Gradient Boosting,With-PCA,95.6140350877193,0.9466666666666667,0.9861111111111112,0.9659863945578231,0.9861111111111112
XGBoost,No-PCA,94.73684210526315,0.9459459459459459,0.9722222222222222,0.958904109589041,0.9933862433862434
XGBoost,With-PCA,94.73684210526315,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9927248677248678
Stacking,No-PCA,96.49122807017544,0.9594594594594594,0.9861111111111112,0.9726027397260274,0.9927248677248677
Stacking,With-PCA,96.49122807017544,0.9594594594594594,0.9861111111111112,0.9726027397260274,0.9904100529100529
